input1,input2,output1,output2
0.8279721689239667,0.44036314001041554,,
0.4135135679051316,0.3661928222683499,,
0.1563230914088481,0.49758750821478437,,
0.41504352994581595,0.4066374710006212,,
0.2691094834151964,0.802856796809272,,
0.33890232371337914,0.5052080058973513,,
0.48819724014927357,0.16782248529240415,,
0.5175790218128502,0.6451489120507985,,
0.2957749986933217,0.6835797918028791,,
0.5728724198444062,0.8000266369038864,,
0.3088609588274795,0.6474781411594712,,
0.38752967889223694,0.46559524308834,,
0.5966097572606108,0.48494692721404087,,
0.4004385005479477,0.4878192628643654,,
0.61595260843581,0.7278425531520167,,
0.40624885131603167,0.8589212786714098,,
0.4590842705804967,0.4353576166979989,,
0.40576136570699856,0.29862779970361275,,
0.4199868652590277,0.1527283680643288,,
0.45649623399659645,0.12344434969891113,,
0.5692779207761115,0.4947953033673812,,
0.9650118859383134,0.5606999147969983,,
0.3950747506909592,0.689633343240662,,
0.36567818859049983,0.6853334937191533,,
0.43745253472901163,0.7891827329316892,,
0.000564480555817537,0.6221850108296055,,
0.42766461534625577,0.034227477662022845,,
0.34200896613344656,0.8667642113381608,,
0.0017232740878166952,0.4795650951088185,,
0.0017232740878166952,0.4800727687174373,,
0.4018041015326379,0.6691550140266292,,
0.49049070123034894,0.6575050316499806,,
0.1585664125926734,0.7399821167178594,,
0.7518147385484886,0.6159394144366084,,
0.3281727962396726,0.43255055173397405,,
0.2504732715254057,0.5397244177301408,,
0.36616946439176973,0.6301128332862745,,
0.6567520877246402,0.5416929504022296,,
0.4198649881106577,0.28974990662847966,,
0.5344146780721152,0.7310372702122067,,
0.36939603085469475,0.4199478294529241,,
0.4425616286445543,0.6999142610277218,,
0.706173536698678,0.4700462149472169,,
0.6894708359502062,0.3717804174468725,,
0.4434657628451988,0.46759460677289144,,
0.30881088020578945,0.7643699895439393,,
0.572681328361452,0.5957307853306177,,
0.6529206586494714,0.6940650109060507,,
0.25064277389469924,0.5067256331699218,,
0.595855348821988,0.5322362320030143,,
0.4345262552325593,0.5772042427117615,,
0.44823892849622443,0.5523442852555042,,
0.07652748196428838,0.6506888507908781,,
0.45014213164197087,0.37763389272689973,,
0.36043689248159927,0.7321327153966488,,
0.42100279349041264,0.632157653986924,,
0.8307511197653424,0.6005378977892349,,
0.7488654943066708,0.41670726237498923,,
0.43925797058042493,0.18171599592728918,,
0.41988864283462035,0.37927834376661784,,
0.32417321374943836,0.7970274957963274,,
0.27661991823048193,0.7949575388302871,,
0.29684799780227855,0.453341246348107,,
0.7028541153000125,0.4917419367902349,,
0.3607476468253039,0.5911263706027896,,
0.6591836266396733,0.5297065049687596,,
0.5991389902149407,0.5121343200602724,,
0.3994175350864816,0.8622869701092436,,
0.5540310350602314,0.29752327454394933,,
0.46313064384742225,0.7538757072628175,,
0.31871279026560645,0.6339498578549652,,
0.32135019011892735,0.5073896511554232,,
0.39912420593793946,0.5360680133691649,,
0.30985614481643237,0.475376787837714,,
0.41973597402299906,0.634234205899489,,
0.6101782607994231,0.435933077555936,,
0.48497803239288634,0.30835079121277775,,
0.3066143923055307,0.6582726148673869,,
0.44347475169919254,0.19612540580552199,,
0.39513484637788077,0.7802606080095579,,
0.6728854142548631,0.5720886102795864,,
0.353708886917227,0.5078677901397465,,
0.6971988627179657,0.4780420742829623,,
0.45166274532263834,0.18899928845938593,,
0.27589856291763215,0.7878208456624797,,
0.366686806527152,0.7756111693234288,,
0.36670958705034273,0.7945561541666912,,
0.30049247474375207,0.45278252100933447,,
0.9367332406611641,0.572756461793714,,
0.3988202800523054,0.5313250871417625,,
0.3955813094266379,0.8787418627001651,,
0.5957075509751637,0.7907889343220137,,
0.7053825256419752,0.5332515792202518,,
0.3854033199079695,0.582118103915101,,
0.361340905117831,0.46585790767611235,,
0.3999343231368392,0.8353177366732935,,
0.30917813533925853,0.6596623077663214,,
0.3490550830754353,0.6456017792900517,,
0.7060796883701439,0.5854150425058287,,
0.30539372503192175,0.9002752525617944,,
0.41980876970147746,0.3345865405572911,,
0.41995875605443755,0.19494595576486592,,
0.5513056634959654,0.57989610777425,,
0.15734729213131476,0.5970848134953756,,
0.2953730478999409,0.8599312995517866,,
0.6977356202207283,0.5576199124339519,,
0.697227113112848,0.48679944403163566,,
0.583019034398164,0.6471201612905951,,
0.8217507260246775,0.5134523084841204,,
0.44805219371540883,0.1364038420617989,,
0.4504630157418137,0.5183669104284909,,
0.391756357755509,0.5479071316726953,,
0.950061525797187,0.47120480255259756,,
0.320722279336625,0.6174556857589909,,
0.25033201955099454,0.5505124819132894,,
0.7054390264317397,0.5390898257193674,,
0.4496461074813509,0.21007692348832432,,
0.9077727199691565,0.5935378202437287,,
0.033320789357049185,0.48959164887903894,,
0.3960645980480209,0.452362825190595,,
0.32668651785960284,0.6290568504600104,,
0.4640335674730599,0.3548488627024363,,
0.3158550075528075,0.4559566077041771,,
0.4195904001030846,0.6654792764783181,,
0.6517387168784163,0.4291728439625788,,
0.4434750588137646,0.7288964057179861,,
0.4382061179909185,0.025360691970009064,,
0.400099499456685,0.9566141455163367,,
0.4595384327167068,0.7666006563140166,,
0.7053260248522109,0.5253826382866611,,
0.3999693912905337,0.9321101750641213,,
0.4229409887917305,0.4305745918771088,,
0.3490608873059061,0.54087278866392,,
0.3222538187676033,0.5061779044699227,,
0.20224098332762164,0.7158509589871852,,
0.28937241511635936,0.7152405995310549,,
0.33439176911865964,0.5807057405480522,,
0.4144413866389273,0.4814048716971029,,
0.39920032932093436,0.5035050371940122,,
0.9525812521526777,0.5032988363117452,,
0.537079804544516,0.5439519846619263,,
0.3608041476150684,0.5695502422364926,,
0.40036424520577585,0.8618926719386641,,
0.5954315928987544,0.5874457369403037,,
0.42462156361385156,0.8411199042372121,,
0.001610272508287769,0.47245766458815597,,
0.4144951345479714,0.519656897218992,,
0.3691275668972328,0.7335999921976235,,
0.6750133511435386,0.47404996228061125,,
0.39347976502241755,0.5595184819134218,,
0.5196510575279218,0.7105291880508134,,
0.39552395827566245,0.5478135000980303,,
0.6046830061882988,0.7863502005416501,,
0.4642017282775167,0.5590403505814295,,
0.7186367227247132,0.42387092519178493,,
0.4332907856301274,0.0468100549213592,,
0.4232807341651117,0.4450606682610111,,
0.31455341778433366,0.6469584681469766,,
0.6355709464935527,0.4215200097190568,,
0.45630918170950185,0.3224401132413144,,
0.3676356849253987,0.7126731823038203,,
0.1418391018225289,0.5680423701627405,,
0.46944015373926007,0.24620901058754605,,
0.5340240898183798,0.6088955885172849,,
0.6330615147433727,0.5038191031193207,,
0.719435526863986,0.3483524686175097,,
0.41351430539245615,0.8135605826921947,,
0.3205113811759721,0.8583627556687414,,
0.399427193156504,0.8646287403356906,,
0.45052502403677847,0.5251034020842718,,
0.7059475335396201,0.5035526731160547,,
0.5170297643335723,0.6295193346983595,,
0.3702210638120424,0.6772027591802443,,
0.3549370450199277,0.9342913496391271,,
0.8726090291310998,0.4264883928167811,,
0.3223215514263997,0.8533773733630691,,
0.39478421695636046,0.7586681722288046,,
0.399403944647931,0.8581566108467279,,
0.45649532120263947,0.13336343305111514,,
0.44343486194732457,0.7549099835561455,,
0.8162622429321775,0.4453195902506627,,
0.40928720494985094,0.35045284037878743,,
0.4442461461031865,0.5717909768192215,,
0.34091535166541487,0.5144972657492504,,
0.4312278547651195,0.18663331938695157,,
0.3959950549033867,0.4637677400707976,,
0.39473726498849837,0.7394328689092035,,
0.3823321685793452,0.8531948326726913,,
0.38302878275230856,0.9227497166344184,,
0.4191672681792196,0.6643244357967888,,
0.8427634215226152,0.43477804790031804,,
0.8409101877445746,0.5978748352537916,,
0.5961661031656926,0.47245766458815597,,
0.6223209886353316,0.6990595112254642,,
0.41527261555141065,0.42994899098927297,,
0.3490501164556951,0.5327960067204212,,
0.46109402532075844,0.03686687623525774,,
0.3540146963299168,0.6822010015690171,,
0.4517432157194461,0.037467436600253284,,
0.46812455008367193,0.29199746708388763,,
0.2898647115614418,0.7114089724603844,,
0.6872263267611486,0.39849880506510427,,
0.4006394935099098,0.3218142683759425,,
0.46071914230784006,0.4524424745232801,,
0.3329856460040722,0.6390637172402628,,
0.3803635882300299,0.32728467355403434,,
0.417019308737027,0.45850376672155657,,
0.4900703435787737,0.5160163374844308,,
0.7184318905021119,0.43495010182295823,,
0.41952038724598933,0.46634847821542535,,
0.40020412879519773,0.8869165596748099,,
0.8498067697974803,0.432424148221083,,
0.5379273327443634,0.5364620339334311,,
0.5176637013130833,0.6561059579773679,,
0.7153868439354744,0.4814545425884268,,
0.6977073698258461,0.558000667640416,,
0.34455620889590644,0.5910963895917282,,
0.3290573765290646,0.663393927583133,,
0.03802653811219858,0.6353945544682816,,
0.7067294474524355,0.46547715246964805,,
0.2832200311425216,0.8536029034633966,,
0.1368575856385062,0.6998786092629627,,
0.5773336505680109,0.6395518787028847,,
0.5140030112103594,0.3832995085563019,,
0.33156815522552535,0.5768388942655864,,
0.6979898737746686,0.5338861712310252,,
0.5009335003000677,0.5149647278101276,,
0.39504641733328194,0.5760504149693765,,
0.6285025410763208,0.4213157272765127,,
0.46652224250513974,0.45218180015884535,,
0.36130136051319395,0.5145899361057578,,
0.38110300662861124,0.9331281983609289,,
0.6733939213627435,0.5005066314643422,,
0.36619916280942394,0.5406490160244846,,
0.0009125505314802607,0.6222030714296022,,
0.40095910846001154,0.31918154230052564,,
0.8218919779990886,0.48718019923809985,,
0.4667658672750617,0.32941968106148245,,
0.15611320446024446,0.5604107256066504,,
0.4781510757309737,0.5714619638300843,,
0.6389833418922225,0.6239598814223717,,
0.7061361891599084,0.5709463446601942,,
0.38183617830162103,0.9263500891166322,,
0.45642218328903084,0.36762306440838344,,
0.9098198644834754,0.526930642890572,,
0.3095954690944178,0.49213001692213265,,
0.4350062883210704,0.7598454132468878,,
0.6007807542950194,0.4776842891803066,,
0.7182449041835847,0.4113326276665442,,
0.19573271766806186,0.7017241384941779,,
0.407066120553578,0.6086446586688211,,
0.39963594145815207,0.8405009156352778,,
0.42358138201742035,0.380242642634933,,
0.454668622457418,0.17934691469493189,,
0.36063464524577493,0.633770953726765,,
0.45985440755326756,0.6068580791925415,,
0.401032479347929,0.9207303580354474,,
0.7185340688120676,0.3748607419958915,,
0.3388199284945257,0.5779104751832411,,
0.37297495396744307,0.6787013624841244,,
0.10299204447337279,0.5610677686592759,,
0.8216659748400308,0.5409936017516878,,
0.2544537838063963,0.7994754755191867,,
0.39939714942865573,0.8553299208025421,,
0.2872109746294833,0.7436422309775202,,
0.6973118642974948,0.5100255116259438,,
0.39374442119763464,0.8014147151167518,,
0.36105840116900856,0.4947953033673812,,
0.600711682897923,0.6685220442151832,,
0.3284491183935222,0.43052954963521417,,
0.48762998280185643,0.29771397981944314,,
0.4494521473671794,0.8203582719016196,,
0.821694225234913,0.5324900688073236,,
0.6444691507210274,0.7127001102111876,,
0.3083588738876736,0.9225103186286815,,
0.34536076184578884,0.9422317941793795,,
0.38251312330924336,0.391583297610957,,
0.40092081438038735,0.783761298457971,,
0.6999515670150149,0.3616702806050006,,
0.4848106111702133,0.5337179649706059,,
0.31762128126080147,0.6339440816631823,,
0.7072820391927572,0.35982166020463136,,
0.3903070473492834,0.5441192018073792,,
0.33503303373666327,0.8604760061070345,,
0.3810921425729214,0.9477258781544179,,
0.41999216250394655,0.45232069254027607,,
0.5382568706381008,0.5748082475377533,,
0.30804811954396893,0.9657894937634307,,
0.3715798259099144,0.7623952996715645,,
0.45167096387431827,0.2791568891619377,,
0.7834429054074934,0.5811398376497625,,
0.3999223454491125,0.8382225268453681,,
0.46754569713582184,0.4889550653650422,,
0.7186623719968934,0.42201862661070255,,
0.4335304108883505,0.8088679578744352,,
0.6976226186411993,0.5553353811951676,,
0.34940475601949067,0.6152672848915596,,
0.7065599450831421,0.47385376701185755,,
0.4879362664866592,0.6602177768917312,,
0.4642016643934769,0.5676396203470593,,
0.38095279252625036,0.8737305973949966,,
0.22510271067320017,0.5163552151083147,,
0.460844004656533,0.11941599687426446,,
0.42005238280792523,0.008299321958231964,,
0.365407464167625,0.571124044320844,,
0.3465488045084849,0.3606594681605294,,
0.34088196492534606,0.49939406328157765,,
0.42003371393334454,0.07221224972439177,,
0.2668061620656974,0.5046949387354469,,
0.4441143903689864,0.5207980795423767,,
0.3376176521432422,0.6665473590371425,,
0.43922903266940494,0.050476665535358095,,
0.4021123959020198,0.7251533987171059,,
0.4499565784839554,0.26595315306256384,,
0.41348579081348263,0.36723580437907943,,
0.3093758881034343,0.5965838618954413,,
0.3291242730556536,0.5398919405762119,,
0.34058730051121794,0.4607298066179276,,
0.39942680904418176,0.6040627928410144,,
0.03354679251610726,0.4662386628825762,,
0.29232420645460316,0.5907469069679444,,
0.2507840258691104,0.48070736072821074,,
0.4432076969529122,0.6973040111091071,,
0.4367042623129575,0.8546898342360144,,
0.3079633683593222,0.9666779225785135,,
0.6136029695800356,0.41748036553324785,,
0.36100190037924407,0.5100255116259438,,
0.5474204426577811,0.2454212842655812,,
0.42412930674328286,0.6925143408837525,,
0.3203245736788877,0.8401713841610196,,
0.5381345258685446,0.5368777657400639,,
0.5372411787044629,0.5362848314747465,,
0.9524117497833844,0.5256364750909704,,
0.5020123851997934,0.09874786990228138,,
0.569334421565876,0.4848956679993156,,
0.4345416419885111,0.43779939018177016,,
0.673337420572979,0.5170060237444516,,
0.4392446146214926,0.12114399728485944,,
0.4602680487836809,0.44836163767019177,,
0.46016198439009975,0.4361566756528076,,
0.38990301653933085,0.5441292792622008,,
0.5620573618981828,0.5907866672153825,,
0.6765953732569455,0.47349738125147767,,
0.6522011455666692,0.6936671329952898,,
0.30968664244713895,0.5035526731160547,,
0.706286538278207,0.46547715246964805,,
0.36609064522261786,0.6227229054533266,,
0.3964412860611218,0.4840000802191782,,
0.41173131228706955,0.7305802895411466,,
0.3843509435990833,0.39214840761352543,,
0.4368793726641613,0.7607122960748162,,
0.5954296946966893,0.47893447786577725,,
0.5689106656426424,0.5665042005847801,,
0.36608030551528714,0.5241492205773984,,
0.4434344299530173,0.8357821458813108,,
0.5751086977640967,0.7990985758943616,,
0.41444631674551874,0.4716124221641065,,
0.5373774272771352,0.2008450622094212,,
0.47488776625051504,0.5100197382605927,,
0.3651144876143349,0.8722630554478363,,
0.6046698678866944,0.5096573026464083,,
0.7067294474524355,0.46547715246964805,,
0.4789381227592604,0.2762064062009012,,
0.49147053559345183,0.11650927865142588,,
0.4778625149209781,0.5400730500774205,,
0.4413527787375851,0.6760217079102226,,
0.4271781682341637,0.7035135928844987,,
0.46610765098494433,0.28895906026797,,
0.39905690870138333,0.5103127303281789,,
0.45172712164008455,0.06777380697207977,,
0.3684977380064442,0.8809958120223133,,
0.4661616850485999,0.7505490399730375,,
0.41472473463247106,0.8164935434523817,,
0.7674934788630964,0.5551505204895025,,
0.15663384575255268,0.46547715246964805,,
0.375924588609409,0.8068006839036269,,
0.6506609016839956,0.6979331801805669,,
0.42316699195078844,0.46103500839423395,,
0.908535480630977,0.466746336491195,,
0.4433815324681691,0.5424619153742019,,
0.3663784479605305,0.5826354956946604,,
0.42591758005304675,0.8353559549160324,,
0.3939217922586341,0.563635034063188,,
0.45041564504369724,0.5197349171677448,,
0.4276299175729533,0.11447354145869715,,
0.34116816183735554,0.5601872025617878,,
0.6997504703542898,0.4813030594041907,,
0.395734753394708,0.5172439064924701,,
0.7274107532676264,0.4802355117539797,,
0.45689169330716395,0.37191887661530454,,
0.4501458682520733,0.5676625541290432,,
0.4135831373273187,0.3606634827155494,,
0.47408109901423373,0.4817457934139572,,
0.3951772845669683,0.7227941783140328,,
0.12893212433785012,0.68365952491447,,
0.3547733930488203,0.8778238394698317,,
0.2558304692789821,0.8004553035052113,,
0.39479364391031674,0.7579500439248401,,
0.4350754773971459,0.04640627909183878,,
0.27401538313636686,0.7988716485885665,,
0.3962925423418768,0.4479801220727032,,
0.40113351273783965,0.8906400917581663,,
0.5369960634147146,0.5964452711798895,,
0.43483755947665303,0.19796720122075415,,
0.4344880632928743,0.7031625279320952,,
0.42119344683193094,0.6810074152743876,,
0.37452522287251655,0.32847687021909,,
0.5843372648797946,0.74555142344499,,
0.595516344083401,0.5847804504950552,,
